id,Exited
198394,0.024699916701774405
198395,0.012464213540928373
198396,0.44067422611407625
198397,0.04172979955846611
198398,0.034104880849083204
198399,0.12660903549987965
198400,0.051687940800199346
198401,0.2075974241096292
198402,0.010202479030376055
198403,0.006180450360991828
198404,0.5641271990149634
198405,0.9401879294887687
198406,0.008976795918346814
198407,0.6276606695477993
198408,0.006695427025788224
198409,0.07134386617340716
198410,0.21764652650917446
198411,0.10498781114223134
198412,0.06817402129625065
198413,0.8776923220580923
198414,0.025985981535860073
198415,0.28590182251613316
198416,0.018005982802396767
198417,0.18336022747833727
198418,0.7663082039780234
198419,0.200090474664022
198420,0.06016420341146614
198421,0.1122919753729217
198422,0.07799659510232083
198423,0.15941508934173262
198424,0.30007958723197387
198425,0.16235659842680275
198426,0.007537462530064525
198427,0.024245600510181646
198428,0.06572479871754017
198429,0.04974771099253264
198430,0.034510332407468314
198431,0.02365796164529736
198432,0.03137570483470973
198433,0.571679292581591
198434,0.2605145100032865
198435,0.03244661175158511
198436,0.012426077437934974
198437,0.7447452121620873
198438,0.012023809905163248
198439,0.30179464306540593
198440,0.005872702406784356
198441,0.007471207308094199
198442,0.8722119769001939
198443,0.020975595380403732
198444,0.874621186971632
198445,0.02347704923238349
198446,0.7697888724913744
198447,0.48583438111606714
198448,0.007082983606946997
198449,0.2846656923779785
198450,0.015201000719071746
198451,0.022242456747907497
198452,0.026363729860815113
198453,0.24878261063331433
198454,0.79899465848852
198455,0.1140508535391116
198456,0.01415876475611416
198457,0.011973738158286439
198458,0.38269428354038243
198459,0.03832806557543831
198460,0.4556506917910044
198461,0.02238920364777498
198462,0.48420761981082117
198463,0.49209077158859194
198464,0.16212231649803593
198465,0.2913928209347382
198466,0.0188629260983509
198467,0.020068288838710886
198468,0.04465993320218012
198469,0.007354354281953925
198470,0.056806389698069094
198471,0.09749955136881862
198472,0.02775082168558983
198473,0.23650672752399318
198474,0.16031212140591258
198475,0.5513393737947704
198476,0.2407739790528131
198477,0.1720099762370691
198478,0.009844969551507985
198479,0.11701361263972697
198480,0.012684023206422349
198481,0.008426111370287072
198482,0.9219239458579368
198483,0.018793454389079273
198484,0.1925880742610213
198485,0.006463851180123709
198486,0.02577214958961689
198487,0.01877270295032619
198488,0.7512889538781824
198489,0.03918753569390999
198490,0.21725227390814258
198491,0.05700952492930518
198492,0.3477811254726149
198493,0.016476910043335208
198494,0.6605487273821324
198495,0.7867080991354137
198496,0.07924737964765963
198497,0.02151443084976291
198498,0.9281027753934961
198499,0.12982426253520385
198500,0.07601731469735595
198501,0.5620285711522917
198502,0.033553259618593324
198503,0.1779107549429846
198504,0.018890970464281315
198505,0.16434721545563308
198506,0.3084675375591507
198507,0.011687670202779755
198508,0.35115387855964986
198509,0.020275731085042298
198510,0.14303583505987466
198511,0.008110578024079326
198512,0.02859846467504627
198513,0.11831269929048252
198514,0.15569232081213855
198515,0.7716895783073817
198516,0.49782840790857075
198517,0.00636850175122873
198518,0.03426607422451236
198519,0.029225145568019095
198520,0.46605843611797715
198521,0.029419300467227
198522,0.5027376162608705
198523,0.04750188282741455
198524,0.02963474425955633
198525,0.06000028779832339
198526,0.14997823084095194
198527,0.006726713847695293
198528,0.10765729233999041
198529,0.5035353497319536
198530,0.2568717618970211
198531,0.5801358151004672
198532,0.08582174367815791
198533,0.03439988503439143
198534,0.5986594091618016
198535,0.1143969358430931
198536,0.04193794406817201
198537,0.024172738471278234
198538,0.011126748802253386
198539,0.3134061491530546
198540,0.012063215992903886
198541,0.9565248807961183
198542,0.8327755061093262
198543,0.13427707013341086
198544,0.7270427112975424
198545,0.028126192647132984
198546,0.16096451630217196
198547,0.06007669130630622
198548,0.0867952483630844
198549,0.7749841201927994
198550,0.16694968447618985
198551,0.08187392960757432
198552,0.006558744642891283
198553,0.7061731118703406
198554,0.6284937909746983
198555,0.6035429220191881
198556,0.0073037288660373735
198557,0.00591889851793565
198558,0.030699276592817872
198559,0.006927066570085735
198560,0.14317972999501438
198561,0.021392061401317244
198562,0.4570775660269923
198563,0.18534247562235204
198564,0.14195305466970842
198565,0.46935336839887165
198566,0.08718671010795645
198567,0.6635113546028895
198568,0.039995946000462995
198569,0.016663436891230454
198570,0.026370358574852273
198571,0.14519313718598592
198572,0.03770123633639457
198573,0.08498856811161225
198574,0.3752589802911215
198575,0.06578058109995914
198576,0.025436909104756607
198577,0.01387099076909119
198578,0.051249701564403435
198579,0.17802354942462956
198580,0.02453032383455655
198581,0.01357019930029676
198582,0.008814120983689394
198583,0.11889959090927597
198584,0.8504536053351893
198585,0.7034787508255169
198586,0.14407297393838764
198587,0.027618062294388387
198588,0.011502342287005493
198589,0.1611854071963057
198590,0.02141940055670583
198591,0.0433018692926337
198592,0.13786718644107757
198593,0.10529986051829612
198594,0.030873614513818246
198595,0.14115666217270578
198596,0.018022475385026746
198597,0.027981499150352085
198598,0.005815091829003822
198599,0.008006185809190033
198600,0.08285226687859655
198601,0.02638254441254212
198602,0.02774799451862885
198603,0.424053043935259
198604,0.10559132948508139
198605,0.13698829067322466
198606,0.13818834205839914
198607,0.14528112922883857
198608,0.03221677042329185
198609,0.008208818659282526
198610,0.11040991394816445
198611,0.044960412562460056
198612,0.24542979657683553
198613,0.3232957935264844
198614,0.11072380494955403
198615,0.19679725834884548
198616,0.024271145495007317
198617,0.009561575095274591
198618,0.650834363037211
198619,0.08737993406151846
198620,0.22453586490496893
198621,0.008236109091785552
198622,0.026310955384427775
198623,0.07066671429785282
198624,0.1891190561618947
198625,0.4251102200419603
198626,0.283993395796146
198627,0.09470154190414437
198628,0.08849975015526637
198629,0.11504093538430055
198630,0.13149647982649632
198631,0.308489157910832
198632,0.1651868350597215
198633,0.24861877999670387
198634,0.22317767420945567
198635,0.09129208855699222
198636,0.5665277933773383
198637,0.10722205524699441
198638,0.1404772554298724
198639,0.007240975683038596
198640,0.1200952899753038
198641,0.010831435417345305
198642,0.16611581481707546
198643,0.18597838396660005
198644,0.009178199596202157
198645,0.014554125699992659
198646,0.007536087330015864
198647,0.010758820373145928
198648,0.46944486404364694
198649,0.7686912352707438
198650,0.06580879894839599
198651,0.5539586822135811
198652,0.6633809712866587
198653,0.07597216166877369
198654,0.026093190942973195
198655,0.011736772588054788
198656,0.22154030513512718
198657,0.03561522192248574
198658,0.19232545926389227
198659,0.04338871372915899
198660,0.007334286686891093
198661,0.044752461838138254
198662,0.11001843822528815
198663,0.2288762663449559
198664,0.4970477656288355
198665,0.2849883331196908
198666,0.028409185355417997
198667,0.01257120530170485
198668,0.1966499510421546
198669,0.17210966099346747
198670,0.06176478479045927
198671,0.04772981396232425
198672,0.08706187946845785
198673,0.93896987729031
198674,0.012040884300548931
198675,0.046067840453167884
198676,0.58535888460229
198677,0.006170513753787831
198678,0.051998962771981384
198679,0.08772627563565132
198680,0.03682119949817997
198681,0.2963748837610019
198682,0.08607607639629491
198683,0.3476906335929999
198684,0.0258790046766866
198685,0.02031552724751297
198686,0.021140951711638323
198687,0.00539103766847069
198688,0.09684066455380497
198689,0.0315246879777978
198690,0.016878952832095152
198691,0.00809868640084382
198692,0.008618211232738595
198693,0.6304167721172423
198694,0.007904088840277749
198695,0.1944192616727992
198696,0.13983167736054114
198697,0.016471136246998305
198698,0.06322261602035044
198699,0.009166158979497517
198700,0.1470598746891731
198701,0.013264438163847632
198702,0.9144357599123573
198703,0.5812794752986421
198704,0.47097051645604776
198705,0.8592460115945544
198706,0.009535972972802998
198707,0.01618970870841674
198708,0.006376733222314896
198709,0.9211839268392177
198710,0.25102855565920934
198711,0.07180377881700131
198712,0.049093098930156315
198713,0.7638194319356285
198714,0.005751541344054494
198715,0.4360282375117197
198716,0.13233130033638674
198717,0.028215359613093616
198718,0.007245232368412091
198719,0.1285813083251114
198720,0.008856403943403436
198721,0.04930741609492293
198722,0.11356057094152312
198723,0.3116724454929419
198724,0.009838589218308378
198725,0.010808102651758484
198726,0.008648841017240987
198727,0.8127884737984967
198728,0.009683169048208522
198729,0.015445681818755542
198730,0.26460338154210367
198731,0.015226041034567683
198732,0.005517056060763664
198733,0.5241118520336275
198734,0.06929235795211383
198735,0.014095828034564632
198736,0.5260288904635941
198737,0.007970034761695279
198738,0.02069905102216449
198739,0.23272584156445403
198740,0.005475376165802305
198741,0.021953325197437097
198742,0.09662187674787064
198743,0.07423386208412715
198744,0.248029525979711
198745,0.2706337865450989
198746,0.0059970713746141935
198747,0.030383529279659694
198748,0.03149804765372656
198749,0.24678358737295364
198750,0.7913140981477526
198751,0.027638213459676663
198752,0.039183910737482716
198753,0.09854725501508496
198754,0.01163910266872956
198755,0.1566847416368416
198756,0.28061650542448174
198757,0.04698838453462063
198758,0.27224377960104285
198759,0.3911747891153313
198760,0.48377476013857995
198761,0.056373533722878226
198762,0.02878212519935315
198763,0.5180340220320209
198764,0.13304565714251726
198765,0.00581063968587785
198766,0.011958713748647746
198767,0.3913179170294127
198768,0.02647784862537237
198769,0.9360511384684768
198770,0.09980168644766393
198771,0.1472179110057723
198772,0.11832568190275494
198773,0.8413746684714571
198774,0.32758225182962697
198775,0.01582359963430025
198776,0.00699834654408763
198777,0.03260454688738035
198778,0.07349569508551784
198779,0.7361279698191805
198780,0.6453150254256274
198781,0.011822401440063536
198782,0.05495739406414424
198783,0.0072730163780247055
198784,0.19080233753240763
198785,0.03779397646409906
198786,0.6016844237817603
198787,0.2184247095004089
198788,0.024221918076007008
198789,0.14870431479654675
198790,0.8408038644582366
198791,0.09077524892045463
198792,0.4893964433824699
198793,0.07136486190712621
198794,0.1286552863656229
198795,0.020800800831521762
198796,0.5528273257627355
198797,0.11325740472456612
198798,0.16085148285601256
198799,0.16156742346146724
198800,0.23727997746453436
198801,0.006811344711468835
198802,0.13682045106240948
198803,0.7481208573593854
198804,0.13176184624503912
198805,0.04223884151815735
198806,0.2530286183527099
198807,0.059709674523210424
198808,0.012159583956041501
198809,0.030775165364500708
198810,0.061714571331003706
198811,0.0073601586664559
198812,0.2840860103727472
198813,0.26080604942978713
198814,0.2297939194110994
198815,0.060157964237936526
198816,0.22588748816814677
198817,0.5864734374332643
198818,0.039078298104296076
198819,0.010581919200785743
198820,0.5866231070378234
198821,0.0422541873572234
198822,0.15566270331627258
198823,0.00996302916402266
198824,0.021968393443226788
198825,0.025101832146020554
198826,0.008248408657728011
198827,0.006581871583071285
198828,0.03406953472584507
198829,0.09713370896383078
198830,0.2735299733107748
198831,0.008035209282320913
198832,0.13281369246792799
198833,0.012333029565715959
198834,0.023413220562695097
198835,0.022655103319189365
198836,0.027262323404392455
198837,0.026204299943214392
198838,0.027006758565740845
198839,0.033314922814022145
198840,0.018183427581189862
198841,0.005809382839591732
198842,0.0076793744191249345
198843,0.09257376882092638
198844,0.08195559687991533
198845,0.032323793711334856
198846,0.4579944519158535
198847,0.02318550846824899
198848,0.018582210957564533
198849,0.8158213269792215
198850,0.9254740579326782
198851,0.5893263268910494
198852,0.02515306848623416
198853,0.10662262558312682
198854,0.009989491441501545
198855,0.7084860304774676
198856,0.9624174561879358
198857,0.014815021774380396
198858,0.01532065442568342
198859,0.467713478281014
198860,0.06277657142010941
198861,0.04392024116779888
198862,0.14542084319115184
198863,0.6404310174664254
198864,0.5797683282210527
198865,0.01577330471724652
198866,0.10102253692475291
198867,0.8805054528167149
198868,0.16260788678415797
198869,0.4305405944616256
198870,0.021003279541896232
198871,0.45057338014210735
198872,0.555497800301849
198873,0.15200815789494254
198874,0.05679901218177863
198875,0.014613517095961584
198876,0.024276993404747257
198877,0.07943349558585322
198878,0.007498793584750476
198879,0.059522448432737726
198880,0.026357382096333155
198881,0.03030071907343766
198882,0.02839304258520936
198883,0.010713657838184702
198884,0.040838435302902897
198885,0.04322429503465942
198886,0.17046601326796762
198887,0.007167633084512337
198888,0.0072861964647600065
198889,0.21281231195913503
198890,0.016983750609321665
