id,Exited
173845,0.47434208
173846,0.016536852
173847,0.1000171
173848,0.0042351396
173849,0.029216833
173850,0.015876228
173851,0.025418006
173852,0.021376248
173853,0.10920269
173854,0.063150086
173855,0.30131942
173856,0.019821785
173857,0.16357803
173858,0.020009372
173859,0.099942714
173860,0.02780567
173861,0.025955327
173862,0.0061635803
173863,0.019890416
173864,0.09001376
173865,0.71694255
173866,0.2679316
173867,0.9430415
173868,0.19009767
173869,0.17463204
173870,0.0039023813
173871,0.081177756
173872,0.0069428515
173873,0.020948373
173874,0.46392375
173875,0.03019944
173876,0.40241453
173877,0.38334206
173878,0.05396046
173879,0.014961071
173880,0.0005708691
173881,0.046198186
173882,0.43072274
173883,0.107952334
173884,0.033363678
173885,0.035910517
173886,0.019484509
173887,0.027181478
173888,0.15430814
173889,0.049169008
173890,0.19726403
173891,0.0049513984
173892,0.020369643
173893,0.010275209
173894,0.025867281
173895,0.09710768
173896,0.19895147
173897,0.1916886
173898,0.504499
173899,0.067593664
173900,0.0038914387
173901,0.099329606
173902,0.26038876
173903,0.07296562
173904,0.008774388
173905,0.33813256
173906,0.046388075
173907,0.06555431
173908,0.25983587
173909,0.016751064
173910,0.7682518
173911,0.09395561
173912,0.29649505
173913,0.04005553
173914,0.013885661
173915,0.2518759
173916,0.011736147
173917,0.002413308
173918,0.004647807
173919,0.026812224
173920,0.18232074
173921,0.26047203
173922,0.03811891
173923,0.38498452
173924,0.1620959
173925,0.08734254
173926,0.010741981
173927,0.013960567
173928,0.18749449
173929,0.0708709
173930,0.14351365
173931,0.15822873
173932,0.0026610077
173933,0.039248098
173934,0.3825702
173935,0.01789353
173936,0.67315865
173937,0.68220687
173938,0.24460799
173939,0.04861348
173940,0.0123320455
173941,0.31536192
173942,0.21923046
173943,0.5630877
173944,0.29553938
173945,0.030526703
173946,0.8649927
173947,0.6109288
173948,0.029869044
173949,0.64489615
173950,0.009340827
173951,0.033384077
173952,0.018550467
173953,0.029475419
173954,0.6169827
173955,0.9122671
173956,0.0076477737
173957,0.17064753
173958,0.64323395
173959,0.19759645
173960,0.5663147
173961,0.013733043
173962,0.17468388
173963,0.0024642046
173964,0.18055443
173965,0.036089525
173966,0.889256
173967,0.0063252077
173968,0.003906712
173969,0.22282398
173970,0.0073918304
173971,0.10461334
173972,0.03786455
173973,0.024819596
173974,0.07516651
173975,0.019162143
173976,0.36546335
173977,0.04326624
173978,0.11902111
173979,0.020451486
173980,0.21381219
173981,0.7458304
173982,0.012501285
173983,0.0027012252
173984,0.21453643
173985,0.03126199
173986,0.5504952
173987,0.03708164
173988,0.05122139
173989,0.5799132
173990,0.67920834
173991,0.11033073
173992,0.039687797
173993,0.3837216
173994,0.028560923
173995,0.010494893
173996,0.0188866
173997,0.02697194
173998,0.018749895
173999,0.004919891
174000,0.2636932
174001,0.911843
174002,0.034894027
174003,0.012128777
174004,0.011164105
174005,0.014419479
174006,0.66511023
174007,0.21920727
174008,0.26262382
174009,0.7479449
174010,0.029736457
174011,0.07597802
174012,0.009815747
174013,0.102992944
174014,0.10346308
174015,0.015716612
174016,0.07998643
174017,0.0021468706
174018,0.07088042
174019,0.0041460604
174020,0.5101926
174021,0.17171
174022,0.1665676
174023,0.7085182
174024,0.03597517
174025,0.006599687
174026,0.35386232
174027,0.5881616
174028,0.00461402
174029,0.11286861
174030,0.49409673
174031,0.68681055
174032,0.007723634
174033,0.012583889
174034,0.4696746
174035,0.8250075
174036,0.18701883
174037,0.023182368
174038,0.71591836
174039,0.304473
174040,0.012530587
174041,0.72721446
174042,0.1028308
174043,0.031673856
174044,0.6429488
174045,0.018707197
174046,0.0048056464
174047,0.72599894
174048,0.083310165
174049,0.053648356
174050,0.0070683146
174051,0.52156764
174052,0.02940297
174053,0.009056223
174054,0.041743953
174055,0.048574474
174056,0.26422557
174057,0.0031234971
174058,0.0077300468
174059,0.11744653
174060,0.05393732
174061,0.1472854
174062,0.06338386
174063,0.04316982
174064,0.009354374
174065,0.3481912
174066,0.013909637
174067,0.22812888
174068,0.17649858
174069,0.012644996
174070,0.044871636
174071,0.04321328
174072,0.4820433
174073,0.058753897
174074,0.30880418
174075,0.40526533
174076,0.06763584
174077,0.69441724
174078,0.1454787
174079,0.008503886
174080,0.019455642
174081,0.032364815
174082,0.09688051
174083,0.03336761
174084,0.010644488
174085,0.27155137
174086,0.040532738
174087,0.012219097
174088,0.010815235
174089,0.12921439
174090,0.008119707
174091,0.11956569
174092,0.93860453
174093,0.045017805
174094,0.3521194
174095,0.27298355
174096,0.06858231
174097,0.9086484
174098,0.8364987
174099,0.16368443
174100,0.70613045
174101,0.020848915
174102,0.18523331
174103,0.9394215
174104,0.011790926
174105,0.011877725
174106,0.015191902
174107,0.055637203
174108,0.045739733
174109,0.1330557
174110,0.07344908
174111,0.011989527
174112,0.8018373
174113,0.19263041
174114,0.040150754
174115,0.048415843
174116,0.015262362
174117,0.12133182
174118,0.8501903
174119,0.103812695
174120,0.09516392
174121,0.009162785
174122,0.18822522
174123,0.016427407
174124,0.08585102
174125,0.026856972
174126,0.0051380415
174127,0.07438489
174128,0.26198155
174129,0.023203585
174130,0.0341426
174131,0.020808216
174132,0.3391437
174133,0.42533836
174134,0.62286186
174135,0.89323574
174136,0.0062729036
174137,0.5507112
174138,0.007087641
174139,0.0052031274
174140,0.5187049
174141,0.02556737
174142,0.7861324
174143,0.0033736913
174144,0.19996873
174145,0.10858218
174146,0.07574258
174147,0.1067158
174148,0.3294959
174149,0.003435992
174150,0.0028913936
174151,0.14462958
174152,0.028646879
174153,0.10315392
174154,0.6943736
174155,0.34295315
174156,0.0024810466
174157,0.09510643
174158,0.1578422
174159,0.05727371
174160,0.019708268
174161,0.3839144
174162,0.17771696
174163,0.91116965
174164,0.02009131
174165,0.053111464
174166,0.7614393
174167,0.010456645
174168,0.061890423
174169,0.09388456
174170,0.82666695
174171,0.2500708
174172,0.15242578
174173,0.028680904
174174,0.6300908
174175,0.8066385
174176,0.07045099
174177,0.0073116156
174178,0.14228989
174179,0.032199018
174180,0.021471929
174181,0.6386427
174182,0.0021563875
174183,0.14128768
174184,0.00607468
174185,0.2857633
174186,0.90914416
174187,0.7789059
174188,0.08032238
174189,0.011780718
174190,0.16072951
174191,0.021376338
174192,0.831948
174193,0.037321344
174194,0.7303004
174195,0.12782545
174196,0.118265875
174197,0.534966
174198,0.0023595036
174199,0.0033068748
174200,0.07587321
174201,0.5477469
174202,0.085411526
174203,0.02068598
174204,0.5068929
174205,0.21220551
174206,0.27839968
174207,0.85341895
174208,0.1519977
174209,0.03640996
174210,0.019412203
174211,0.09577185
174212,0.003050695
174213,0.12664846
174214,0.050646797
174215,0.002357686
174216,0.00898635
174217,0.07688061
174218,0.09597138
174219,0.0122546
174220,0.031721137
174221,0.02572096
174222,0.0722039
174223,0.17521898
174224,0.4910559
174225,0.037649803
174226,0.07482786
174227,0.55280024
174228,0.83087605
174229,0.0035894064
174230,0.5890496
174231,0.021736955
174232,0.024131028
174233,0.0056546535
174234,0.47275797
174235,0.15356469
174236,0.017031118
174237,0.11263411
174238,0.11534481
174239,0.5686969
174240,0.0045989864
174241,0.0029925471
174242,0.9819518
174243,0.9376019
174244,0.30223745
174245,0.907458
174246,0.01564771
174247,0.76335853
174248,0.012197235
174249,0.053739987
174250,0.045036938
174251,0.00518848
174252,0.16028334
174253,0.030401526
174254,0.05228182
174255,0.10301993
174256,0.068747714
174257,0.081063926
174258,0.036093216
174259,0.016618695
174260,0.1901105
174261,0.036699906
174262,0.15863802
174263,0.49272612
174264,0.008518392
174265,0.011469283
174266,0.06338891
174267,0.24855055
174268,0.6811249
174269,0.6595429
174270,0.2520364
174271,0.02811123
174272,0.006585989
174273,0.100603715
174274,0.03986702
174275,0.061230257
174276,0.008849149
174277,0.009940848
174278,0.02241376
174279,0.14629559
174280,0.10127278
174281,0.002323358
174282,0.9831407
174283,0.08731325
174284,0.017793018
174285,0.039790705
174286,0.014781116
174287,0.021623507
174288,0.9272105
174289,0.064042404
174290,0.16992444
174291,0.2979068
174292,0.25795117
174293,0.01963748
174294,0.009077571
174295,0.015723148
174296,0.41194162
174297,0.23870388
174298,0.08993711
174299,0.11514015
174300,0.018410763
174301,0.25235733
174302,0.1564968
174303,0.14513697
174304,0.13435483
174305,0.0322886
174306,0.39781758
174307,0.52175206
174308,0.7629997
174309,0.053269517
174310,0.0341399
174311,0.088939145
174312,0.106605135
174313,0.012010814
174314,0.6488869
174315,0.0414405
174316,0.014497011
174317,0.78260165
174318,0.011832597
174319,0.33765215
174320,0.4505584
174321,0.259394
174322,0.0032551002
174323,0.1018045
174324,0.8123187
174325,0.008038152
174326,0.014066875
174327,0.37232506
174328,0.78334564
174329,0.015892902
174330,0.89515936
174331,0.00898641
174332,0.019747302
174333,0.06726308
174334,0.27188888
174335,0.0046851235
174336,0.12538898
174337,0.1642707
174338,0.44425315
174339,0.015478913
174340,0.3138657
174341,0.19228311
174342,0.92231923
174343,0.32589078
174344,0.1311956
174345,0.04170488
174346,0.010597458
174347,0.63776433
174348,0.008297909
174349,0.32164526
174350,0.06928037
174351,0.15361649
174352,0.1502593
174353,0.012554552
174354,0.10851804
174355,0.165805
174356,0.3932116
174357,0.032594915
174358,0.049760427
174359,0.8998073
174360,0.20026107
174361,0.0031135902
174362,0.3395966
174363,0.041774217
174364,0.2925853
174365,0.2691292
174366,0.026043817
174367,0.031963967
174368,0.16613881
174369,0.017606385
174370,0.10115114
174371,0.018541874
174372,0.12557681
174373,0.004773448
174374,0.019140456
174375,0.22517842
174376,0.010821184
174377,0.0054099476
174378,0.2298872
174379,0.2977578
174380,0.062026415
174381,0.0060365344
174382,0.8986552
174383,0.33141938
174384,0.081756115
174385,0.051550157
174386,0.05489172
174387,0.010705917
174388,0.09634563
174389,0.028682224
174390,0.86654735
174391,0.1409348
174392,0.006604337
174393,0.06316635
174394,0.22633733
174395,0.018001987
174396,0.2593729
174397,0.5232623
174398,0.7873266
174399,0.07808163
174400,0.14238463
174401,0.2331123
174402,0.0053271903
174403,0.0092744
174404,0.13434434
174405,0.011266621
174406,0.07437542
174407,0.023118779
174408,0.8269549
174409,0.020552246
174410,0.26702416
174411,0.38861552
174412,0.2555475
174413,0.027752507
174414,0.0046564094
174415,0.036793023
174416,0.22056334
174417,0.025328945
174418,0.0019116502
174419,0.1561257
174420,0.59200776
174421,0.5740576
174422,0.0024419914
174423,0.08056903
174424,0.0056048306
174425,0.003065904
174426,0.14751516
174427,0.24469827
174428,0.034149602
174429,0.26841375
174430,0.053221006
174431,0.24041362
174432,0.45066726
174433,0.0066557624
174434,0.025960023
174435,0.012170554
174436,0.010261689
174437,0.32766852
174438,0.062148906
174439,0.03505928
174440,0.011921418
174441,0.18546478
174442,0.11372062
174443,0.0458662
174444,0.06779703
174445,0.08552495
174446,0.10728951
174447,0.016315008
174448,0.41611314
174449,0.02804553
174450,0.020398142
174451,0.060982626
174452,0.21273288
174453,0.27479127
174454,0.01004348
174455,0.023226628
174456,0.13024282
174457,0.03432734
174458,0.0023122556
174459,0.35683614
174460,0.22292796
174461,0.011759486
174462,0.030191962
174463,0.51009816
174464,0.63732356
174465,0.55885464
174466,0.15540223
174467,0.25632778
174468,0.008051527
174469,0.094191834
174470,0.62831956
174471,0.37465888
174472,0.9607457
174473,0.089685015
174474,0.03687293
174475,0.0828584
174476,0.15705319
174477,0.22372693
174478,0.30476
174479,0.019965596
174480,0.13869925
174481,0.025547259
174482,0.18239607
174483,0.4943109
174484,0.0053904187
174485,0.13678643
174486,0.05723713
174487,0.10472367
174488,0.02473894
174489,0.022636266
174490,0.21470398
174491,0.02461187
174492,0.79065615
174493,0.0075414716
174494,0.039806403
174495,0.00617514
174496,0.92371166
174497,0.3960576
174498,0.42388266
174499,0.119423576
174500,0.54399073
174501,0.042758748
174502,0.78132176
174503,0.011112487
174504,0.1941822
174505,0.041551977
174506,0.059375685
174507,0.023076747
174508,0.013214387
174509,0.010315722
174510,0.49928957
174511,0.75919044
174512,0.18781242
174513,0.110798806
174514,0.0071510114
174515,0.108046465
174516,0.7773637
174517,0.023521584
174518,0.02006568
174519,0.013242528
174520,0.0024152787
174521,0.11070925
174522,0.015214697
174523,0.012308424
174524,0.023951449
174525,0.12612982
174526,0.9391023
174527,0.015454103
174528,0.04744963
174529,0.025538025
174530,0.55182606
174531,0.09242558
174532,0.10041927
174533,0.336769
174534,0.0021903182
174535,0.06464175
174536,0.609322
174537,0.67413783
174538,0.22716358
174539,0.16782953
174540,0.33364892
174541,0.5894182
174542,0.15626362
174543,0.11746923
174544,0.6961639
174545,0.0057359245
174546,0.01388557
174547,0.0044108606
174548,0.024592035
174549,0.0440983
174550,0.11547507
174551,0.014385486
174552,0.0024121855
174553,0.52721286
174554,0.09601999
174555,0.13873401
174556,0.3275545
174557,0.031002607
174558,0.008987522
174559,0.031374693
174560,0.55153877
174561,0.0863973
174562,0.51256114
174563,0.80972594
174564,0.16579847
174565,0.60496587
174566,0.020915186
174567,0.1912916
174568,0.0034941996
174569,0.60371214
174570,0.008873837
174571,0.5563924
174572,0.038335342
174573,0.7081448
174574,0.012107758
174575,0.03855
174576,0.066260025
174577,0.009864819
174578,0.071957484
174579,0.802771
174580,0.13593973
174581,0.06602339
174582,0.003987037
174583,0.071597554
174584,0.041818723
174585,0.022366257
174586,0.011308735
174587,0.76544386
174588,0.32931522
174589,0.0025031846
174590,0.013510542
174591,0.015511422
174592,0.017146267
174593,0.072863944
174594,0.005525501
174595,0.2508781
174596,0.87491274
174597,0.005894943
174598,0.029623844
174599,0.27381343
174600,0.44010508
174601,0.9501785
174602,0.7451802
174603,0.061401628
174604,0.008226907
174605,0.054756623
174606,0.027183615
174607,0.14435284
174608,0.01928655
174609,0.022235082
174610,0.046196543
174611,0.2978643
174612,0.19162205
174613,0.029070724
174614,0.1578754
174615,0.0022560938
174616,0.1326767
174617,0.028288843
174618,0.011077236
174619,0.05079648
174620,0.03794643
174621,0.68988734
174622,0.08611199
174623,0.11115315
174624,0.0017543723
174625,0.0929521
174626,0.0027283086
174627,0.02535624
174628,0.0116469
174629,0.02859024
174630,0.13082638
174631,0.08439834
174632,0.027958663
174633,0.3458169
174634,0.019633869
174635,0.11653789
174636,0.07616316
174637,0.3097277
174638,0.6125339
174639,0.013699512
174640,0.23243523
174641,0.13870981
174642,0.024319755
174643,0.093740106
174644,0.12809934
174645,0.04423291
174646,0.07617554
174647,0.7982406
174648,0.9524488
174649,0.017879141
174650,0.016613312
174651,0.004647298
174652,0.023545833
174653,0.011938764
174654,0.19955242
174655,0.005749655
174656,0.4422745
174657,0.002166642
174658,0.02974555
174659,0.025030507
174660,0.11076351
174661,0.051165372
174662,0.0041467953
174663,0.5839917
174664,0.9404712
174665,0.7022294
174666,0.265759
174667,0.5024089
174668,0.17953226
174669,0.01033549
174670,0.5543213
174671,0.05580525
174672,0.0042871227
174673,0.9804221
174674,0.18233395
174675,0.09736628
174676,0.07613865
174677,0.035195388
174678,0.084324636
174679,0.069384165
174680,0.33456585
174681,0.06632837
174682,0.04274062
174683,0.10147269
174684,0.0034608438
174685,0.17528345
174686,0.28104702
174687,0.34748542
174688,0.014946454
174689,0.6736023
174690,0.6126364
174691,0.23014434
174692,0.16431089
174693,0.31336728
174694,0.19643146
174695,0.049095515
174696,0.54777557
174697,0.101219445
174698,0.015513345
174699,0.09769396
174700,0.20452979
174701,0.5543182
174702,0.013183415
174703,0.23696814
174704,0.003086885
174705,0.009138185
174706,0.096274495
174707,0.2425936
174708,0.078163944
174709,0.11801585
174710,0.31287548
174711,0.19263667
174712,0.33601862
174713,0.01122565
174714,0.04440344
174715,0.06177596
174716,0.09717297
174717,0.007992874
174718,0.012274917
174719,0.028578814
174720,0.8416416
174721,0.68154895
174722,0.0060679726
174723,0.7320312
174724,0.60276085
174725,0.123383455
174726,0.041529734
174727,0.18729246
174728,0.2059327
174729,0.19997418
174730,0.0011909305
174731,0.3014038
174732,0.015473793
174733,0.012014876
174734,0.3580547
174735,0.008529422
174736,0.020471757
174737,0.10856119
174738,0.37014443
174739,0.031380262
174740,0.11278586
174741,0.009588052
174742,0.049652908
174743,0.22426097
174744,0.035748426
174745,0.3629988
174746,0.00872453
174747,0.018953847
174748,0.08847184
174749,0.04100429
174750,0.011374994
174751,0.2483028
174752,0.008462511
174753,0.030981895
174754,0.3478246
174755,0.97147816
174756,0.11793767
174757,0.6561173
174758,0.011900581
174759,0.3669614
174760,0.23925704
174761,0.51547354
174762,0.016309943
