id,Exited
188469,0.005197488137748055
188470,0.142718187148089
188471,0.41788718760257315
188472,0.804838883035301
188473,0.16187296809911403
188474,0.12022880285824658
188475,0.2957745448891938
188476,0.07139969485867038
188477,0.011390474680453639
188478,0.05107953483181419
188479,0.011450132585321786
188480,0.16774195734548955
188481,0.15147816380906182
188482,0.03975077869681613
188483,0.11509824805495607
188484,0.01976184533083834
188485,0.08659002337105488
188486,0.005677116813949729
188487,0.02560406592597523
188488,0.794830560633942
188489,0.008987590949354958
188490,0.06543774052117052
188491,0.9225681749938441
188492,0.05190685480559876
188493,0.23815411209801718
188494,0.09339428390758325
188495,0.3318193191467385
188496,0.01895474353485746
188497,0.41891664426993835
188498,0.004836333585444448
188499,0.1124822636470224
188500,0.004721223335492793
188501,0.09431474292468921
188502,0.00891185072514108
188503,0.010825869740145707
188504,0.17197273045079792
188505,0.1953646757885207
188506,0.062053481504710045
188507,0.4847845817467527
188508,0.07024608495794728
188509,0.33052651726217397
188510,0.2915076776977063
188511,0.49450928435007674
188512,0.006297540479414855
188513,0.5018094395959288
188514,0.04497594681142032
188515,0.7675751002988939
188516,0.2454020252294421
188517,0.9143428198171031
188518,0.0702659364777549
188519,0.0069492159971579065
188520,0.5477977290383786
188521,0.09712037351240235
188522,0.04833332047943779
188523,0.040467401736259366
188524,0.0047120270786718
188525,0.005270339035834595
188526,0.006779492884749797
188527,0.618376015778837
188528,0.2640217756762849
188529,0.119437598979617
188530,0.2429911972585961
188531,0.10464460063923847
188532,0.10878199071163838
188533,0.031238695535865873
188534,0.005551302341840649
188535,0.9288234728447887
188536,0.26785847285063447
188537,0.12342399340735977
188538,0.39464579513383535
188539,0.20764873698638556
188540,0.016478233163245152
188541,0.004637938464194725
188542,0.06807251847401943
188543,0.31233284517427207
188544,0.024526033246006416
188545,0.013455512104946294
188546,0.004725044273232124
188547,0.004205953504502008
188548,0.38179421769102584
188549,0.29412291576752303
188550,0.1124655441976326
188551,0.1355343556006002
188552,0.1772699911557189
188553,0.30829983847039605
188554,0.14397829979007146
188555,0.8820641384122726
188556,0.06004393102075314
188557,0.06017429617418236
188558,0.013754288569927008
188559,0.5437552389938008
188560,0.011798304046230959
188561,0.24017395059213145
188562,0.08544508059831951
188563,0.45587336421481095
188564,0.0938917602988025
188565,0.8088133761171938
188566,0.14150260494818778
188567,0.11876005320189263
188568,0.004730663565596222
188569,0.05571109546985869
188570,0.8161722847187677
188571,0.017307191724169398
188572,0.13312975254749007
188573,0.12623310749236988
188574,0.14272446298568386
188575,0.01902416425071648
188576,0.011730469707439455
188577,0.16309354638208892
188578,0.020092869764243352
188579,0.16566283223130446
188580,0.27035287628959764
188581,0.09794859535886868
188582,0.1010233254300404
188583,0.07503317153331557
188584,0.01574857135545556
188585,0.0049443922390077005
188586,0.0960162874234209
188587,0.01246676167530656
188588,0.036344660899503396
188589,0.1093585563456145
188590,0.9710724143320971
188591,0.1230070792476977
188592,0.011545714305944765
188593,0.028738828240351896
188594,0.1469398695356639
188595,0.0389506824148908
188596,0.043048592997233036
188597,0.21214094147698753
188598,0.06886683744810929
188599,0.005888619057006332
188600,0.03810067615451312
188601,0.02180654155847706
188602,0.07665640567824615
188603,0.007632712314217042
188604,0.2204857823576326
188605,0.054640056058244194
188606,0.03965647850082898
188607,0.05145480632231794
188608,0.15405350827832245
188609,0.19552386628334537
188610,0.004762618561635518
188611,0.011036769669158944
188612,0.4736737322266791
188613,0.14888997014107655
188614,0.33722284750046877
188615,0.013566156489765096
188616,0.5238391991406751
188617,0.25386180745464487
188618,0.28229131087435083
188619,0.21523513096981678
188620,0.5336070693274966
188621,0.34237222893747243
188622,0.6088982071796082
188623,0.6931356323326404
188624,0.019529431287502313
188625,0.8099150300781384
188626,0.10450903783396054
188627,0.13323858658241766
188628,0.49352517080911595
188629,0.004415486414675051
188630,0.03762365821598074
188631,0.020684979161354467
188632,0.09941970773259248
188633,0.01755771861820396
188634,0.9196820542575788
188635,0.15560713923865507
188636,0.5490628807015365
188637,0.008524611171600584
188638,0.11282307250688908
188639,0.014384203545952804
188640,0.08074107157670926
188641,0.6690379391460896
188642,0.04107621600204785
188643,0.020288420358369974
188644,0.0067801544827418535
188645,0.3438757529986906
188646,0.15166324581863683
188647,0.034660783122700524
188648,0.01292130150098823
188649,0.14751418365873115
188650,0.008567878627999157
188651,0.7896436484633894
188652,0.003998675193007188
188653,0.39869633589320946
188654,0.294673944515519
188655,0.03892466012166175
188656,0.4058041076923422
188657,0.1287569458184208
188658,0.09574416589537486
188659,0.02103457282573511
188660,0.062083675015917744
188661,0.0792306953623832
188662,0.005632132616039535
188663,0.007400324774896253
188664,0.9567266186251704
188665,0.043554083528919506
188666,0.00508952232656411
188667,0.7794948078565159
188668,0.9648730125489421
188669,0.14378251209913043
188670,0.9415298200393505
188671,0.02199688117204842
188672,0.007012432520704798
188673,0.03071397289441598
188674,0.08511601995969495
188675,0.1767446133501554
188676,0.10852779233915497
188677,0.8543603186748457
188678,0.009592030869627665
188679,0.07165940652994579
188680,0.9564470703175584
188681,0.0668890031072369
188682,0.0033211847231864517
188683,0.9514250422311356
188684,0.29123286559161166
188685,0.060131530602147355
188686,0.5903068391876535
188687,0.32774232508289985
188688,0.8525207882391305
188689,0.09143444033802699
188690,0.007497941821153466
188691,0.004903619778078048
188692,0.21582281855419036
188693,0.014524479364461777
188694,0.03728018384410852
188695,0.010696580123698668
188696,0.01079632321249134
188697,0.29562141257213637
188698,0.014015206765573095
188699,0.6412105609578849
188700,0.16565436721864285
188701,0.08754363059385946
188702,0.0031644379708450137
188703,0.5273866156865875
188704,0.46856015437263804
188705,0.0718978706682549
188706,0.08199722419856996
188707,0.0841648883754774
188708,0.011455233787435631
188709,0.5437800946439979
188710,0.024061914413988236
188711,0.37545395257252145
188712,0.0068899360203157605
188713,0.10819516664293652
188714,0.007263437570060155
188715,0.005817085432483434
188716,0.016164106948189087
188717,0.025551506455387146
188718,0.06859974349949144
188719,0.8472117397397572
188720,0.38862877111482086
188721,0.11737426784495099
188722,0.008230927454273021
188723,0.13615132075221473
188724,0.2882633199289208
188725,0.19868957027184198
188726,0.07653634902093816
188727,0.055635954094734
188728,0.06142271360232518
188729,0.15211608554672795
188730,0.06020005087980029
188731,0.2036928692122369
188732,0.32273355905933065
188733,0.014727988252746871
188734,0.43797997540718925
188735,0.21516176301839066
188736,0.7537376103804279
188737,0.7849624468249219
188738,0.10846727224081372
188739,0.8039047690614544
188740,0.034539533660210425
188741,0.020520473497270587
188742,0.6597592995176604
188743,0.12656146489250183
188744,0.8581774873937608
188745,0.7612451268108114
188746,0.1241173362880481
188747,0.007367235188088167
188748,0.008465290293711578
188749,0.6377053990763707
188750,0.12272708904402159
188751,0.2615810690085879
188752,0.1386564639521798
188753,0.7218615981035451
188754,0.445131926971129
188755,0.39850053702422317
188756,0.04345377813100479
188757,0.009410870124641708
188758,0.8877970683211523
188759,0.36413436453728537
188760,0.0656348577355192
188761,0.008818265857499754
188762,0.08584972083888162
188763,0.26612917079083986
188764,0.2895681698962552
188765,0.012187641312646706
188766,0.006387356167811882
188767,0.006806543831323608
188768,0.10145906589507209
188769,0.025454973038025738
188770,0.5109986296507427
188771,0.022714911974839238
188772,0.05302838143267733
188773,0.045810559509619944
188774,0.5984458432723829
188775,0.7405284583758749
188776,0.04230707955999678
188777,0.16337198818511928
188778,0.10589502411691855
188779,0.011357111998079764
188780,0.5731111021960094
188781,0.2752597907627351
188782,0.006188483890662799
188783,0.1495214821639497
188784,0.13384775205034283
188785,0.9160388255010353
188786,0.5132962752874125
188787,0.0643822941768232
188788,0.004206734449082701
188789,0.32334394392696303
188790,0.1655372714748291
188791,0.15021342113310865
188792,0.3029667692020746
188793,0.12549547042843737
188794,0.3342808337337476
188795,0.6186245945372753
188796,0.7712197740416973
188797,0.05044355662334837
188798,0.03092920249056772
188799,0.3166220064590988
188800,0.30060916848848906
188801,0.006010130543915416
188802,0.005311247837890884
188803,0.33515692750847953
188804,0.04627408330493427
188805,0.03499944723419893
188806,0.008305679286943353
188807,0.019532789718999615
188808,0.24111757358252844
188809,0.06781949012617798
188810,0.008994132845676978
188811,0.01706342183942074
188812,0.0032846422753307785
188813,0.01995514960009217
188814,0.22151893490188856
188815,0.0719053443474611
188816,0.12509762795430568
188817,0.016825139226488338
188818,0.028967788371411233
188819,0.37941421813731524
188820,0.006400068243073984
188821,0.18648657534314436
188822,0.05515887532897656
188823,0.13635741777795457
188824,0.07083945511763198
188825,0.035309865277165446
188826,0.008702274123451434
188827,0.029665631134325857
188828,0.054831833554022845
188829,0.3989902895675854
188830,0.09966157014238339
188831,0.13729949661792873
188832,0.09135554469947652
188833,0.10759244580372321
188834,0.004388593323280496
188835,0.003993883384828984
188836,0.03371229930433271
188837,0.8127559750429058
188838,0.05403835787615251
188839,0.2259178039572284
188840,0.017769004737650605
188841,0.05425764599756884
188842,0.8250177371514054
188843,0.6063825364087105
188844,0.6813886032279322
188845,0.05751908454817838
188846,0.4688099102070309
188847,0.9439532126653295
188848,0.1372147484835513
188849,0.011563674458598464
188850,0.14180137816873448
188851,0.005295678966389363
188852,0.7788029871329128
188853,0.00590672921169157
188854,0.01489140407827981
188855,0.6211629751808968
188856,0.11600699782123587
188857,0.01546451954461251
188858,0.010973174516905762
188859,0.006396922271396419
188860,0.00720297796404747
188861,0.005864235068412801
188862,0.16031514871021904
188863,0.2733152436111779
188864,0.019273335437368394
188865,0.038529509899703045
188866,0.008057939838365977
188867,0.25213184377341813
188868,0.011631029883269297
188869,0.0049122835453895616
188870,0.9233310572434332
188871,0.21639535662393003
188872,0.04358068570563637
188873,0.03683267825359715
188874,0.10262535217735425
188875,0.004903393343336461
188876,0.20210871725668528
188877,0.549051999506579
188878,0.9364003933469994
188879,0.47505899996805706
188880,0.018951522127871406
188881,0.006980765052954268
188882,0.5732525595607886
188883,0.4438395256770237
188884,0.5989872715288339
188885,0.1227414652059511
188886,0.7468254026619313
188887,0.8308524381334866
188888,0.00893436472604809
188889,0.030432118916966927
188890,0.8002906663554504
188891,0.034022381334098045
188892,0.14850089988780596
188893,0.013692908881295941
188894,0.007021798492993814
188895,0.01545673597980675
188896,0.2065843653655708
188897,0.10172173193298746
188898,0.0030067948345007256
188899,0.13761996316702235
188900,0.00535946507987668
188901,0.007736696834751566
188902,0.0863055431485875
188903,0.05092430010550695
188904,0.09844108696973658
188905,0.06099676172202334
188906,0.38321444596320753
188907,0.2131813205980736
188908,0.004380757812529564
188909,0.0554494438759746
188910,0.27699613223859193
188911,0.4269685205991772
188912,0.5303244105252481
188913,0.6642903837475155
188914,0.11635964470570329
188915,0.006605998754603846
188916,0.044779387039014185
188917,0.005408292618434136
188918,0.015097194979477098
188919,0.14326656263123116
188920,0.02228204981497241
188921,0.18526748698146245
188922,0.04743195164385899
188923,0.1250134836586468
188924,0.4081582912478225
188925,0.20107126650168367
188926,0.14749359305660445
188927,0.17059929826068582
188928,0.5092240291271158
188929,0.36727973918892526
188930,0.12546546342352807
188931,0.03562200500750139
188932,0.13002662154201303
188933,0.0067515847870786684
188934,0.0824390959298029
188935,0.9305863314334328
188936,0.9714779753713466
188937,0.13088489657070462
188938,0.10014989464384785
188939,0.4317585663039812
188940,0.21455276976640802
188941,0.015646323165241845
188942,0.10375675631194878
188943,0.17050763312750095
188944,0.3259941468104174
188945,0.9529053246494057
188946,0.44879765273354044
188947,0.7848828989709009
188948,0.04178725877433363
188949,0.009302696649276163
188950,0.06660427021533304
188951,0.14570077059820893
188952,0.03195860716837089
188953,0.003121900447675694
188954,0.3620152720990888
188955,0.1524815243412262
188956,0.006247572294510533
188957,0.01722460145697229
188958,0.016352399197970918
188959,0.010374553607531999
188960,0.21763056342059903
188961,0.060160375740106346
188962,0.01344703055364649
188963,0.017906686821259694
188964,0.008180772657633699
188965,0.05774503629298565
188966,0.04382001220033228
188967,0.13863581903945674
188968,0.010178507892524858
188969,0.004919233645761772
